store_nbr,product_category,onpromotion,year,month,day,y
10,11,-0.3429819025621994,0.0,-0.7071067811865488,1.0253888625662149,-0.25871885
10,11,-0.4702128912782107,0.0,1.4142135623730938,-1.3561594633940264,-0.35714442
10,12,4.723864992064233,0.0,-0.7071067811865488,0.3307706008278112,-0.28323254
10,12,3.993050192879464,0.0,-0.7071067811865488,1.0253888625662149,-0.400549
10,12,4.9269256500549865,0.0,1.4142135623730938,-1.3561594633940264,-0.33511806
10,13,-0.4203383437015343,0.0,-0.7071067811865488,0.3307706008278112,-0.41429108
10,13,-0.4651236517295702,0.0,-0.7071067811865488,1.0253888625662149,-0.33236277
10,13,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.36383373
10,14,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.3944574
10,14,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.3292762
10,14,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.3544504
10,15,-0.3633388607567612,0.0,-0.7071067811865488,0.3307706008278112,-0.3923592
10,15,-0.4447666935350085,0.0,-0.7071067811865488,1.0253888625662149,-0.406173
10,15,-0.4524005528579691,0.0,1.4142135623730938,-1.3561594633940264,-0.38602728
10,16,-0.349088990020568,0.0,-0.7071067811865488,0.3307706008278112,-0.40943176
10,16,-0.4244097353404466,0.0,-0.7071067811865488,1.0253888625662149,0.2995135
10,16,-0.4524005528579691,0.0,1.4142135623730938,-1.3561594633940264,0.09919769
10,17,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,0.013541803
10,17,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.4434929
10,17,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.41184384
10,18,0.2636554516357421,0.0,-0.7071067811865488,0.3307706008278112,-0.3726943
10,18,0.10487117771816,0.0,-0.7071067811865488,1.0253888625662149,-0.27594894
10,18,-0.0070920923519297,0.0,1.4142135623730938,-1.3561594633940264,-0.39465135
10,19,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.41144854
10,19,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.39314544
10,19,-0.4880252296984522,0.0,1.4142135623730938,-1.3561594633940264,-0.38463366
10,20,-0.2778396363396017,0.0,-0.7071067811865488,0.3307706008278112,-0.4069354
10,20,-0.4956590890214129,0.0,-0.7071067811865488,1.0253888625662149,-0.26581252
10,20,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.32519048
10,21,-0.4630879559101141,0.0,-0.7071067811865488,0.3307706008278112,-0.38973808
10,21,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.41829264
10,21,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.37699038
10,22,-0.2635897656034084,0.0,-0.7071067811865488,0.3307706008278112,-0.40325028
10,22,-0.3633388607567612,0.0,-0.7071067811865488,1.0253888625662149,-0.21710771
10,22,-0.4345882144377275,0.0,1.4142135623730938,-1.3561594633940264,-0.2545529
10,23,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.10929823
10,23,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.30195975
10,23,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.32718587
10,24,-0.2208401533948286,0.0,-0.7071067811865488,0.3307706008278112,0.39850357
10,24,-0.2819110279785141,0.0,-0.7071067811865488,1.0253888625662149,-0.47056794
10,24,-0.1495907997138623,0.0,1.4142135623730938,-1.3561594633940264,-0.3936541
10,25,0.4061541589976747,0.0,-0.7071067811865488,0.3307706008278112,-0.3284757
10,25,0.3593331551501825,0.0,-0.7071067811865488,1.0253888625662149,-0.4017523
10,25,0.4382163681541095,0.0,1.4142135623730938,-1.3561594633940264,-0.32245946
10,26,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.4078986
10,26,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.21176392
10,26,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.33028263
10,27,-0.4915876973825006,0.0,-0.7071067811865488,0.3307706008278112,-0.41788512
10,27,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.40804583
10,27,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.35255808
10,28,-0.2208401533948286,0.0,-0.7071067811865488,0.3307706008278112,-0.3960821
10,28,-0.3633388607567612,0.0,-0.7071067811865488,1.0253888625662149,1.6529629
10,28,-0.4880252296984522,0.0,1.4142135623730938,-1.3561594633940264,0.69192666
10,29,-0.4773378266463073,0.0,-0.7071067811865488,0.3307706008278112,1.4832613
10,29,-0.485480609924132,0.0,-0.7071067811865488,1.0253888625662149,-0.19445315
10,29,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.02032426
10,30,1.8881407155617735,0.0,-0.7071067811865488,0.3307706008278112,0.6343101
10,30,0.9598634218897556,0.0,-0.7071067811865488,1.0253888625662149,-0.40026993
10,30,2.1482008564973003,0.0,1.4142135623730938,-1.3561594633940264,-0.06080365
10,31,0.0071577783842634,0.0,-0.7071067811865488,0.3307706008278112,-0.3395912
10,31,-0.0681629669356151,0.0,-0.7071067811865488,1.0253888625662149,-0.2933263
10,31,0.1354066150100028,0.0,1.4142135623730938,-1.3561594633940264,-0.40409958
10,32,-0.4630879559101141,0.0,-0.7071067811865488,0.3307706008278112,-0.3827027
10,32,-0.4753021308268511,0.0,-0.7071067811865488,1.0253888625662149,-0.38734162
10,32,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.38691628
11,0,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.3823828
11,0,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.37641692
11,0,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.39276308
11,1,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.38929528
11,1,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,1.1693635
11,1,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.84595305
11,2,-0.4630879559101141,0.0,-0.7071067811865488,0.3307706008278112,0.8997664
11,2,-0.4956590890214129,0.0,-0.7071067811865488,1.0253888625662149,-0.44387382
11,2,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.40684003
11,3,1.1043978250711444,0.0,-0.7071067811865488,0.3307706008278112,-0.38080597
11,3,0.7359368817495757,0.0,-0.7071067811865488,1.0253888625662149,0.5764742
11,3,0.7766507981386994,0.0,1.4142135623730938,-1.3561594633940264,0.35434937
11,4,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.31535548
11,4,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.40544426
11,4,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.36951
11,5,0.477403512678641,0.0,-0.7071067811865488,0.3307706008278112,-0.3931629
11,5,0.2575483641773735,0.0,-0.7071067811865488,1.0253888625662149,0.7941387
11,5,-0.3099018454960365,0.0,1.4142135623730938,-1.3561594633940264,0.7282918
11,6,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,0.73539454
11,6,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,1.1755617
11,6,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,1.136802
11,7,0.7196513151939263,0.0,-0.7071067811865488,0.3307706008278112,1.6320987
11,7,0.6341520907767668,0.0,-0.7071067811865488,1.0253888625662149,0.6509677
11,7,0.7588384597184578,0.0,1.4142135623730938,-1.3561594633940264,0.56329995
11,8,1.8026414911446136,0.0,-0.7071067811865488,0.3307706008278112,-0.101125956
11,8,1.031112775570722,0.0,-0.7071067811865488,1.0253888625662149,-0.3649618
11,8,1.8097664265127107,0.0,1.4142135623730938,-1.3561594633940264,-0.1342634
11,9,0.6911515737215399,0.0,-0.7071067811865488,0.3307706008278112,-0.29942554
11,9,0.3084407596637781,0.0,-0.7071067811865488,1.0253888625662149,-0.27824104
11,9,-0.1495907997138623,0.0,1.4142135623730938,-1.3561594633940264,-0.31976116
11,10,-0.4345882144377275,0.0,-0.7071067811865488,0.3307706008278112,-0.41295153
11,10,-0.3328034234649186,0.0,-0.7071067811865488,1.0253888625662149,2.7484536
11,10,-0.3277141839162781,0.0,1.4142135623730938,-1.3561594633940264,2.6155097
11,11,-0.2778396363396017,0.0,-0.7071067811865488,0.3307706008278112,2.783221
11,11,-0.3735173398540422,0.0,-0.7071067811865488,1.0253888625662149,-0.23784074
11,11,-0.4880252296984522,0.0,1.4142135623730938,-1.3561594633940264,-0.36768752
11,12,3.712124169794511,0.0,-0.7071067811865488,0.3307706008278112,-0.26243234
11,12,2.8021681384975983,0.0,-0.7071067811865488,1.0253888625662149,-0.39437693
11,12,3.626624945377351,0.0,1.4142135623730938,-1.3561594633940264,-0.32245666
11,13,-0.4630879559101141,0.0,-0.7071067811865488,0.3307706008278112,-0.4155174
11,13,-0.485480609924132,0.0,-0.7071067811865488,1.0253888625662149,-0.38117784
11,13,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.3783794
11,14,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.41631645
11,14,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.34302598
11,14,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.3792373
11,15,-0.4630879559101141,0.0,-0.7071067811865488,0.3307706008278112,-0.40762144
11,15,-0.485480609924132,0.0,-0.7071067811865488,1.0253888625662149,-0.40472418
11,15,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.3868199
11,16,-0.3775887314929545,0.0,-0.7071067811865488,0.3307706008278112,-0.4112169
11,16,-0.4753021308268511,0.0,-0.7071067811865488,1.0253888625662149,0.21265164
11,16,-0.4880252296984522,0.0,1.4142135623730938,-1.3561594633940264,0.060701758
11,17,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.023671657
11,17,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.4441715
11,17,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.40948194
11,18,0.1639063564823893,0.0,-0.7071067811865488,0.3307706008278112,-0.38689715
11,18,0.0539787822317555,0.0,-0.7071067811865488,1.0253888625662149,-0.2762903
11,18,-0.0427167691924129,0.0,1.4142135623730938,-1.3561594633940264,-0.40092295
11,19,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.41135854
11,19,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.27823675
11,19,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.17592588
11,20,-0.2778396363396017,0.0,-0.7071067811865488,0.3307706008278112,-0.32178217
11,20,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.24238348
11,20,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.35517073
11,21,-0.2778396363396017,0.0,-0.7071067811865488,0.3307706008278112,-0.4112869
11,21,-0.2208401533948286,0.0,-0.7071067811865488,1.0253888625662149,-0.41211015
11,21,-0.3099018454960365,0.0,1.4142135623730938,-1.3561594633940264,-0.37383205
11,22,-0.2208401533948286,0.0,-0.7071067811865488,0.3307706008278112,-0.40519994
11,22,-0.3938742980486039,0.0,-0.7071067811865488,1.0253888625662149,-0.21728852
11,22,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.2892856
11,23,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.18957439
11,23,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.12795667
11,23,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.19368532
11,24,-0.2208401533948286,0.0,-0.7071067811865488,0.3307706008278112,0.16170302
11,24,-0.3124464652703567,0.0,-0.7071067811865488,1.0253888625662149,-0.4620034
11,24,-0.203027814974587,0.0,1.4142135623730938,-1.3561594633940264,-0.39872122
11,25,0.149656485746196,0.0,-0.7071067811865488,0.3307706008278112,-0.35677654
11,25,0.2168344477882499,0.0,-0.7071067811865488,1.0253888625662149,-0.41122037
11,25,0.1532189534302444,0.0,1.4142135623730938,-1.3561594633940264,-0.34592032
11,26,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.4085619
11,26,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.31720763
11,26,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.33290976
11,27,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.41884232
11,27,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.41933626
11,27,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.36473483
11,28,-0.3205892485481814,0.0,-0.7071067811865488,0.3307706008278112,-0.39950013
11,28,-0.4040527771458848,0.0,-0.7071067811865488,1.0253888625662149,2.173829
11,28,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.143798
11,29,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,0.8412358
11,29,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.15010312
11,29,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.2754896
11,30,2.6718836060524027,0.0,-0.7071067811865488,0.3307706008278112,0.053728253
11,30,0.420404029733868,0.0,-0.7071067811865488,1.0253888625662149,-0.39171177
11,30,1.0082111976018395,0.0,1.4142135623730938,-1.3561594633940264,-0.15646836
11,31,-0.1638406704500556,0.0,-0.7071067811865488,0.3307706008278112,-0.37114698
11,31,-0.2920895070757949,0.0,-0.7071067811865488,1.0253888625662149,-0.29565614
11,31,-0.3277141839162781,0.0,1.4142135623730938,-1.3561594633940264,-0.4089312
11,32,-0.4915876973825006,0.0,-0.7071067811865488,0.3307706008278112,-0.3826155
11,32,-0.485480609924132,0.0,-0.7071067811865488,1.0253888625662149,-0.3893965
11,32,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.38672543
12,0,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.38182634
12,0,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.37265408
12,0,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.3785587
12,1,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.38199657
12,1,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,1.061197
12,1,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.8093978
12,2,-0.4488380851739208,0.0,-0.7071067811865488,0.3307706008278112,0.7944487
12,2,-0.4651236517295702,0.0,-0.7071067811865488,1.0253888625662149,-0.44767112
12,2,-0.4880252296984522,0.0,1.4142135623730938,-1.3561594633940264,-0.40678495
12,3,0.961899117709212,0.0,-0.7071067811865488,0.3307706008278112,-0.38169897
12,3,0.7054014444577331,0.0,-0.7071067811865488,1.0253888625662149,0.48895153
12,3,0.6697767676172499,0.0,1.4142135623730938,-1.3561594633940264,0.18645236
12,4,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.34182924
12,4,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.40668756
12,4,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.37222415
12,5,0.3919042882614814,0.0,-0.7071067811865488,0.3307706008278112,-0.3946947
12,5,0.0946926986208792,0.0,-0.7071067811865488,1.0253888625662149,0.89809865
12,5,-0.3277141839162781,0.0,1.4142135623730938,-1.3561594633940264,0.86837393
12,6,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,0.7905528
12,6,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,1.0143512
12,6,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.9121017
12,7,0.8336502810834725,0.0,-0.7071067811865488,0.3307706008278112,1.2861037
12,7,0.7562938399441377,0.0,-0.7071067811865488,1.0253888625662149,0.41001976
12,7,0.8122754749791825,0.0,1.4142135623730938,-1.3561594633940264,0.24791953
12,8,1.3751453690588162,0.0,-0.7071067811865488,0.3307706008278112,-0.290425
12,8,0.807186235430542,0.0,-0.7071067811865488,1.0253888625662149,-0.37318736
12,8,1.293208612325705,0.0,1.4142135623730938,-1.3561594633940264,-0.18858403
12,9,0.420404029733868,0.0,-0.7071067811865488,0.3307706008278112,-0.269601
12,9,0.0539787822317555,0.0,-0.7071067811865488,1.0253888625662149,-0.33999276
12,9,-0.3099018454960365,0.0,1.4142135623730938,-1.3561594633940264,-0.3191756
12,10,-0.4345882144377275,0.0,-0.7071067811865488,0.3307706008278112,-0.39664775
12,10,-0.3735173398540422,0.0,-0.7071067811865488,1.0253888625662149,2.6390052
12,10,-0.2742771686555534,0.0,1.4142135623730938,-1.3561594633940264,2.701144
12,11,-0.3633388607567612,0.0,-0.7071067811865488,0.3307706008278112,2.7218502
12,11,-0.3735173398540422,0.0,-0.7071067811865488,1.0253888625662149,-0.23318946
12,11,-0.4524005528579691,0.0,1.4142135623730938,-1.3561594633940264,-0.37156564
12,12,3.4841262380154183,0.0,-0.7071067811865488,0.3307706008278112,-0.27682608
12,12,2.9141314085676884,0.0,-0.7071067811865488,1.0253888625662149,-0.3939404
12,12,3.4841262380154183,0.0,1.4142135623730938,-1.3561594633940264,-0.3224607
12,13,-0.4773378266463073,0.0,-0.7071067811865488,0.3307706008278112,-0.41617078
12,13,-0.4956590890214129,0.0,-0.7071067811865488,1.0253888625662149,-0.38201928
12,13,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.3781458
12,14,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.41683638
12,14,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.34366673
12,14,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.37911516
12,15,-0.4630879559101141,0.0,-0.7071067811865488,0.3307706008278112,-0.4081946
12,15,-0.485480609924132,0.0,-0.7071067811865488,1.0253888625662149,-0.40526265
12,15,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.3869053
12,16,-0.3775887314929545,0.0,-0.7071067811865488,0.3307706008278112,-0.4118653
12,16,-0.4753021308268511,0.0,-0.7071067811865488,1.0253888625662149,0.16411805
12,16,-0.4880252296984522,0.0,1.4142135623730938,-1.3561594633940264,0.078111574
12,17,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.04300657
12,17,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.4441467
12,17,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.4078092
12,18,0.1069068735376162,0.0,-0.7071067811865488,0.3307706008278112,-0.3895982
12,18,0.0743357404263173,0.0,-0.7071067811865488,1.0253888625662149,-0.2767171
12,18,-0.0605291076126545,0.0,1.4142135623730938,-1.3561594633940264,-0.40184104
12,19,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.41164392
12,19,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.3936817
12,19,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.3863768
12,20,-0.2778396363396017,0.0,-0.7071067811865488,0.3307706008278112,-0.40794343
12,20,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.27931076
12,20,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.38741237
12,21,-0.4630879559101141,0.0,-0.7071067811865488,0.3307706008278112,-0.41370416
12,21,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.41338694
12,21,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.37967074
12,22,-0.2778396363396017,0.0,-0.7071067811865488,0.3307706008278112,-0.40705472
12,22,-0.4651236517295702,0.0,-0.7071067811865488,1.0253888625662149,-0.27886724
12,22,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.2954731
12,23,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.20732322
12,23,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.22556297
12,23,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.15444224
12,24,-0.2778396363396017,0.0,-0.7071067811865488,0.3307706008278112,0.13182396
12,24,-0.3328034234649186,0.0,-0.7071067811865488,1.0253888625662149,-0.46215206
12,24,-0.2208401533948286,0.0,1.4142135623730938,-1.3561594633940264,-0.3968808
12,25,0.2636554516357421,0.0,-0.7071067811865488,0.3307706008278112,-0.35247517
12,25,0.1761205313991264,0.0,-0.7071067811865488,1.0253888625662149,-0.4116835
12,25,0.1175942765897612,0.0,1.4142135623730938,-1.3561594633940264,-0.34937996
12,26,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.40916288
12,26,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.37398738
12,26,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.3339303
12,27,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.41616946
